rxn_code	rxn_smiles	template_code
R10106	O=[C:30]([CH:29]([c:26]1[cH:25][cH:24][c:23](-[c:21]2[cH:20][n:19][n:18]3[c:14](-[c:10]4[cH:9][c:8]([NH:7][C:5]([NH:4][CH2:3][C:2]([F:1])([F:34])[F:35])=[O:6])[cH:13][cH:12][cH:11]4)[cH:15][n:16][c:17]3[cH:22]2)[cH:28][cH:27]1)[CH3:33])[OH:32].[O:36]1[CH2:37][CH2:38][NH:39][CH2:40][CH2:41]1>>[F:1][C:2]([CH2:3][NH:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][c:10](-[c:14]2[cH:15][n:16][c:17]3[n:18]2[n:19][cH:20][c:21](-[c:23]2[cH:24][cH:25][c:26]([CH:29]([C:30](=[O:32])[N:39]4[CH2:38][CH2:37][O:36][CH2:41][CH2:40]4)[CH3:33])[cH:27][cH:28]2)[cH:22]3)[cH:11][cH:12][cH:13]1)([F:34])[F:35]	T19
R21863	O=[C:11]([CH2:10][CH2:9][c:5]1[c:4]([F:14])[cH:3][c:2]([Br:1])[c:7]([CH3:8])[cH:6]1)[OH:13]>>[Br:1][c:2]1[cH:3][c:4]([F:14])[c:5]2[c:6]([c:7]1[CH3:8])[C:11](=[O:13])[CH2:10][CH2:9]2	T231
R26856	O=[N+:13]([O-])[c:12]1[c:2]([NH2:1])[cH:3][c:4]([O:16][CH3:17])[c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11]1>>[NH2:1][c:2]1[cH:3][c:4]([O:16][CH3:17])[c:5]([C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][c:12]1[NH2:13]	T17
R33191	CC(C)(C)OC(=O)[NH:7][C:8]1([c:12]2[cH:13][cH:14][c:15](-[c:18]3[c:19](-[c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[cH:20][c:21]4[n:22]([n:23]3)[c:24](-[c:28]3[cH:29][cH:30][c:31]([F:34])[cH:32][cH:33]3)[c:25]([Br:27])[n:26]4)[cH:16][cH:17]2)[CH2:9][CH2:10][CH2:11]1>>[NH2:7][C:8]1([c:12]2[cH:13][cH:14][c:15](-[c:18]3[c:19](-[c:35]4[cH:36][cH:37][cH:38][cH:39][cH:40]4)[cH:20][c:21]4[n:22]([n:23]3)[c:24](-[c:28]3[cH:29][cH:30][c:31]([F:34])[cH:32][cH:33]3)[c:25]([Br:27])[n:26]4)[cH:16][cH:17]2)[CH2:9][CH2:10][CH2:11]1	T21
R10531	I[c:10]1[c:3]2[c:2]([NH2:1])[n:7][cH:6][n:5][c:4]2[n:8]([CH2:12][C@@H:13]2[N:14]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:15][CH2:16][CH2:17]2)[n:9]1.OB(O)[c:32]1[cH:31][cH:30][c:29]([O:28][c:27]2[c:26]([F:25])[cH:41][cH:40][cH:39][cH:38]2)[cH:34][cH:33]1>>[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8]([CH2:12][C@H:13]1[N:14]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:15][CH2:16][CH2:17]1)[n:9][c:10]2-[c:32]1[cH:31][cH:30][c:29]([O:28][c:27]2[c:26]([F:25])[cH:41][cH:40][cH:39][cH:38]2)[cH:34][cH:33]1	T187
R47968	O=C1CCC(=O)N1[Br:27].[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[n:9][c:10]([C:23]([F:24])([F:25])[F:26])[cH:11][c:12]1-[c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:22]1)[CH2:18][CH2:19][CH2:20][O:21]2>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[n:8]1[n:9][c:10]([C:23]([F:24])([F:25])[F:26])[c:11]([Br:27])[c:12]1-[c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:22]1)[CH2:18][CH2:19][CH2:20][O:21]2	T48
R6984	C[O:6][c:7]1[cH:8][cH:9][c:10]2[n:11][cH:12][c:13]([O:17][CH2:18][CH2:19][N:20]3[CH2:21][CH2:22][CH:23]([NH:26][C:27](=[O:28])[c:29]4[cH:30][cH:31][c:32]5[c:33]([cH:39]4)[NH:34][C:35](=[O:38])[CH2:36][S:37]5)[CH2:24][CH2:25]3)[n:14][c:15]2[cH:16]1>>[OH:6][c:7]1[cH:8][cH:9][c:10]2[n:11][cH:12][c:13]([O:17][CH2:18][CH2:19][N:20]3[CH2:21][CH2:22][CH:23]([NH:26][C:27](=[O:28])[c:29]4[cH:30][cH:31][c:32]5[c:33]([cH:39]4)[NH:34][C:35](=[O:38])[CH2:36][S:37]5)[CH2:24][CH2:25]3)[n:14][c:15]2[cH:16]1	T42
R28739	C[Si](C)(C)CCOC[n:7]1[cH:8][cH:9][c:10]2[c:11]1[n:12][cH:13][n:14][c:15]2-[c:16]1[cH:17][n:18][c:19]([CH:21]([C:22]#[N:23])[CH2:24][CH2:25][CH3:26])[s:20]1>>[nH:7]1[cH:8][cH:9][c:10]2[c:11]1[n:12][cH:13][n:14][c:15]2-[c:16]1[cH:17][n:18][c:19]([C@@H:21]([C:22]#[N:23])[CH2:24][CH2:25][CH3:26])[s:20]1	T169
R5055	O=[C:10]([c:3]1[cH:2][nH:1][c:9]2[c:4]1[cH:5][cH:6][cH:7][cH:8]2)[OH:12].[NH:13]1[C@@H:14]2[C@H:15]([CH2:16][CH2:17][CH2:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][c:24]1[CH2:25]2>>[nH:1]1[cH:2][c:3]([C:10](=[O:12])[N:13]2[C@@H:14]3[C@H:15]([CH2:16][CH2:17][CH2:18]2)[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[CH2:25]3)[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]12	T19
R5712	Cl[c:34]1[n:33][c:32]([C:30]([NH:29][CH:27]([c:17]2[cH:16][c:15]([F:14])[c:20]([NH:21][S:22](=[O:23])(=[O:24])[CH3:25])[c:19]([F:26])[cH:18]2)[CH3:28])=[O:31])[cH:36][s:35]1.OB(O)[c:5]1[cH:4][c:3]([C:2]([F:1])([F:12])[F:13])[cH:8][cH:7][cH:6]1>>[F:1][C:2]([c:3]1[cH:4][c:5](-[c:34]2[n:33][c:32]([C:30]([NH:29][CH:27]([c:17]3[cH:16][c:15]([F:14])[c:20]([NH:21][S:22](=[O:23])(=[O:24])[CH3:25])[c:19]([F:26])[cH:18]3)[CH3:28])=[O:31])[cH:36][s:35]2)[cH:6][cH:7][cH:8]1)([F:12])[F:13]	T144
R35900	C[O:2][C:3]([CH:4]([c:5]1[n:6]([CH3:26])[c:7](=[O:25])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1-[c:15]1[cH:16][c:17]([CH3:24])[c:18]([O:22][CH3:23])[c:19]([CH3:21])[cH:20]1)[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])=[O:32]>>[O:2]=[C:3]([CH:4]([c:5]1[n:6]([CH3:26])[c:7](=[O:25])[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1-[c:15]1[cH:16][c:17]([CH3:24])[c:18]([O:22][CH3:23])[c:19]([CH3:21])[cH:20]1)[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[OH:32]	T39
R23400	COc1ccc(P2(=S)SP(c3ccc(OC)cc3)(=[S:40])S2)cc1.O=[C:18]1[NH:17][C@@:16]([c:14]2[c:13]([F:29])[cH:12][c:11]([F:30])[c:10]([C:9]#[C:8][c:4]3[cH:3][c:2]([Cl:1])[cH:7][cH:6][cH:5]3)[cH:15]2)([CH3:28])[C:22]([F:23])([F:24])[C:21]([CH3:25])([CH3:26])[O:20][CH2:19]1>>[Cl:1][c:2]1[cH:3][c:4]([C:8]#[C:9][c:10]2[c:11]([F:30])[cH:12][c:13]([F:29])[c:14]([C@@:16]3([CH3:28])[NH:17][C:18](=[S:40])[CH2:19][O:20][C:21]([CH3:25])([CH3:26])[C:22]3([F:23])[F:24])[cH:15]2)[cH:5][cH:6][cH:7]1	T177
R49528	O[C:44]([C@H:43]([N:33]([CH3:32])[S:34](=[O:35])(=[O:36])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[CH3:47])=[O:45].[Cl:1][c:2]1[cH:3][n+:4]([O-:27])[cH:5][c:6]([Cl:26])[c:7]1[CH2:8][C@H:9]([OH:10])[c:11]1[cH:12][c:13]([O:21][CH2:22][CH:23]2[CH2:24][CH2:25]2)[c:14]([O:17][CH:18]([F:19])[F:20])[cH:15][cH:16]1>>[Cl:1][c:2]1[cH:3][n+:4]([O-:27])[cH:5][c:6]([Cl:26])[c:7]1[CH2:8][C@H:9]([O:10][C:44]([C@H:43]([N:33]([CH3:32])[S:34](=[O:35])(=[O:36])[c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[CH3:47])=[O:45])[c:11]1[cH:12][c:13]([O:21][CH2:22][CH:23]2[CH2:24][CH2:25]2)[c:14]([O:17][CH:18]([F:19])[F:20])[cH:15][cH:16]1	T77
R46387	c1ccc(C(c2ccccc2)(c2ccccc2)[n:13]2[cH:12][c:11](-[c:7]3[cH:6][c:5]4[cH:4][cH:3][c:2]([CH3:1])[cH:10][c:9]4[nH:8]3)[c:19]3[c:14]2[n:15][cH:16][c:17](-[c:20]2[cH:21][c:22]([NH:26][C:27]([CH:28]=[CH2:29])=[O:30])[cH:23][cH:24][cH:25]2)[n:18]3)cc1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][c:7](-[c:11]3[cH:12][nH:13][c:14]4[n:15][cH:16][c:17](-[c:20]5[cH:21][c:22]([NH:26][C:27]([CH:28]=[CH2:29])=[O:30])[cH:23][cH:24][cH:25]5)[n:18][c:19]34)[nH:8][c:9]2[cH:10]1	T232
R8224	Cl[c:10]1[n:5]2[n:4][cH:3][c:2]([Br:1])[c:6]2[n:7][cH:8][c:9]1[C:12](=[O:13])[O:14][CH2:15][CH3:16].[F:17][c:18]1[cH:19][c:20]([CH3:25])[c:21]([NH2:22])[cH:23][cH:24]1>>[Br:1][c:2]1[cH:3][n:4][n:5]2[c:6]1[n:7][cH:8][c:9]([C:12](=[O:13])[O:14][CH2:15][CH3:16])[c:10]2[NH:22][c:21]1[c:20]([CH3:25])[cH:19][c:18]([F:17])[cH:24][cH:23]1	T56
R3015	[NH2:1][c:2]1[n:3][c:4]2[cH:5][c:6](/[CH:24]=[CH:25]/[C:26](=[O:27])[O:28][CH2:29][CH3:30])[cH:7][cH:8][c:9]2[c:10]2[c:11]1[n:12][c:13]([CH2:22][CH3:23])[n:14]2[CH2:15][CH:16]1[CH2:17][CH2:18][O:19][CH2:20][CH2:21]1>>[NH2:1][c:2]1[n:3][c:4]2[cH:5][c:6]([CH2:24][CH2:25][C:26](=[O:27])[O:28][CH2:29][CH3:30])[cH:7][cH:8][c:9]2[c:10]2[c:11]1[n:12][c:13]([CH2:22][CH3:23])[n:14]2[CH2:15][CH:16]1[CH2:17][CH2:18][O:19][CH2:20][CH2:21]1	T132
R4025	Br[c:2]1[n:3][c:4]([CH2:8][F:9])[cH:5][cH:6][cH:7]1.[CH2:10]([CH2:11][C:12]#[CH:13])[c:14]1[s:15][c:16]2[c:17]([n:18]1)[cH:19][cH:20][cH:21][cH:22]2>>[c:2]1([C:13]#[C:12][CH2:11][CH2:10][c:14]2[s:15][c:16]3[c:17]([n:18]2)[cH:19][cH:20][cH:21][cH:22]3)[n:3][c:4]([CH2:8][F:9])[cH:5][cH:6][cH:7]1	T68
R25749	F[c:16]1[cH:17][cH:18][c:19]2[n:20]([cH:21]1)[c:22]([N:25]1[CH2:26][C@@H:27]([O:31][Si:32]([CH:33]([CH3:34])[CH3:35])([CH:36]([CH3:37])[CH3:38])[CH:39]([CH3:40])[CH3:41])[CH2:28][CH2:29][CH2:30]1)[n:23][n:24]2.[NH2:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([OH:12])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21>>[NH2:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([O:12][c:16]2[cH:17][cH:18][c:19]3[n:20]([cH:21]2)[c:22]([N:25]2[CH2:26][C@@H:27]([O:31][Si:32]([CH:33]([CH3:34])[CH3:35])([CH:36]([CH3:37])[CH3:38])[CH:39]([CH3:40])[CH3:41])[CH2:28][CH2:29][CH2:30]2)[n:23][n:24]3)[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21	T52
R30207	O=[C:25]([c:10]1[cH:9][c:8](-[c:5]2[cH:4][cH:3][c:2]([CH3:1])[cH:7][cH:6]2)[cH:13][c:12]([C:14]([NH:15][CH2:16][c:17]2[cH:18][n:19][c:20]([CH3:23])[cH:21][cH:22]2)=[O:24])[cH:11]1)[OH:27].[NH:51]1[CH2:52][CH:53]([N:56]2[CH2:57][CH2:58][O:59][CH2:60][CH2:61]2)[CH2:54][CH2:55]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([C:25](=[O:27])[N:51]3[CH2:52][CH:53]([N:56]4[CH2:57][CH2:58][O:59][CH2:60][CH2:61]4)[CH2:54][CH2:55]3)[cH:11][c:12]([C:14]([NH:15][CH2:16][c:17]3[cH:18][n:19][c:20]([CH3:23])[cH:21][cH:22]3)=[O:24])[cH:13]2)[cH:6][cH:7]1	T19
R28893	[CH:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:10](=[O:11])[OH:12])[s:9]1>>[CH2:3]([OH:4])[c:5]1[cH:6][cH:7][c:8]([C:10](=[O:11])[OH:12])[s:9]1	T136
R24526	[N-]=[N+]=[N:1][C@@H:4]1[CH2:5][N:6]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:7][C@H:8]1[O:9][CH3:10]>>[NH2:1][C@@H:4]1[CH2:5][N:6]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:7][C@H:8]1[O:9][CH3:10]	T121
R44871	O=C(OCc1ccccc1)[NH:25][C@H:5]1[C@@H:4]([CH2:3][C:1]#[N:2])[CH2:9][CH2:8][C@H:7]([n:10]2[c:11]([C@@H:22]([CH3:23])[OH:24])[n:12][c:13]3[c:14]2[c:15]2[c:16]([n:17][cH:18]3)[cH:19][cH:20][s:21]2)[CH2:6]1>>[C:1](#[N:2])[CH2:3][C@@H:4]1[C@H:5]([NH2:25])[CH2:6][C@@H:7]([n:10]2[c:11]([C@@H:22]([CH3:23])[OH:24])[n:12][c:13]3[c:14]2[c:15]2[c:16]([n:17][cH:18]3)[cH:19][cH:20][s:21]2)[CH2:8][CH2:9]1	T139
R16654	O=[C:21]([CH2:20][N:3]1[C:2](=[O:1])[C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:6][CH2:5][CH2:4]1)[OH:23].[NH2:24][CH:25]1[CH2:26][CH2:27][N:28]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[CH2:29][CH2:30]1>>[O:1]=[C:2]1[N:3]([CH2:20][C:21](=[O:23])[NH:24][CH:25]2[CH2:26][CH2:27][N:28]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[CH2:29][CH2:30]2)[CH2:4][CH2:5][CH2:6][C:7]1([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1	T31
R47789	Cl[S:14]([c:10]1[cH:9][c:8](-[c:5]2[cH:4][cH:3][c:2]([Cl:1])[cH:7][cH:6]2)[cH:13][cH:12][cH:11]1)(=[O:15])=[O:16].[NH2:18][c:19]1[cH:20][c:21](-[c:25]2[n:26][n:27][n:28][nH:29]2)[cH:22][cH:23][cH:24]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([S:14](=[O:15])(=[O:16])[NH:18][c:19]3[cH:20][c:21](-[c:25]4[n:26][n:27][n:28][nH:29]4)[cH:22][cH:23][cH:24]3)[cH:11][cH:12][cH:13]2)[cH:6][cH:7]1	T107
R10384	[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8](-[c:14]2[n:15]([CH3:19])[n:16][cH:17][cH:18]2)[cH:9][c:10]([NH2:13])[cH:11][cH:12]1)[CH3:20].[F:21][c:22]1[c:23]([N:29]=[C:30]=[O:31])[cH:24][c:25]([CH3:28])[cH:26][cH:27]1>>[CH3:1][N:2]([CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8](-[c:14]2[n:15]([CH3:19])[n:16][cH:17][cH:18]2)[cH:9][c:10]([NH:13][C:30]([NH:29][c:23]2[c:22]([F:21])[cH:27][cH:26][c:25]([CH3:28])[cH:24]2)=[O:31])[cH:11][cH:12]1)[CH3:20]	T111
R40643	O=[CH:6][c:2]1[o:1][cH:5][cH:4][cH:3]1.[N+:13](=[O:14])([O-:15])[CH3:16]>>[o:1]1[c:2]([CH:6]=[CH:16][N+:13](=[O:14])[O-:15])[cH:3][cH:4][cH:5]1	T202
R42582	Br[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[c:1]1(-[c:7]2[n:8][cH:9][c:10](-[c:13]3[n:14][c:15]([CH:18]4[CH2:19][NH:20][CH2:21][CH2:22][CH2:23]4)[nH:16][cH:17]3)[cH:11][n:12]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1>>[c:1]1(-[c:7]2[n:8][cH:9][c:10](-[c:13]3[nH:14][c:15]([CH:18]4[CH2:19][N:20]([CH2:30][c:31]5[cH:32][cH:33][cH:34][cH:35][cH:36]5)[CH2:21][CH2:22][CH2:23]4)[n:16][cH:17]3)[cH:11][n:12]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1	T26
R32121	Cl[S:48]([c:43]1[c:42]([CH3:41])[cH:47][cH:46][n:45][cH:44]1)(=[O:49])=[O:50].[F:3][c:4]1[c:5]([CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH3:25])[cH:6][nH:7][c:8]1-[c:9]1[c:10]([F:15])[n:11][cH:12][cH:13][cH:14]1>>[F:3][c:4]1[c:5]([CH2:16][N:17]([C:18]([O:19][C:20]([CH3:21])([CH3:22])[CH3:23])=[O:24])[CH3:25])[cH:6][n:7]([S:48]([c:43]2[c:42]([CH3:41])[cH:47][cH:46][n:45][cH:44]2)(=[O:49])=[O:50])[c:8]1-[c:9]1[c:10]([F:15])[n:11][cH:12][cH:13][cH:14]1	T170
R18719	O=S(=O)(O[c:7]1[cH:8][c:9](-[c:13]2[cH:14][c:15]3[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[c:22]4[cH:23][cH:24][cH:25][cH:26][c:27]4[c:28]3[cH:29][cH:30]2)[cH:10][cH:11][cH:12]1)C(F)(F)F.OB(O)[c:36]1[cH:35][cH:34][cH:33][c:41]2[c:37]1[s:38][c:39]1[c:40]2[cH:42][cH:43][cH:44][cH:45]1>>[c:7]1(-[c:36]2[cH:35][cH:34][cH:33][c:41]3[c:37]2[s:38][c:39]2[c:40]3[cH:42][cH:43][cH:44][cH:45]2)[cH:8][c:9](-[c:13]2[cH:14][c:15]3[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[c:22]4[cH:23][cH:24][cH:25][cH:26][c:27]4[c:28]3[cH:29][cH:30]2)[cH:10][cH:11][cH:12]1	T134
R9665	Br[c:2]1[c:3]([CH:4]=[O:5])[c:6]([C:14]([F:15])([F:16])[F:17])[cH:7][c:8]([C:10]([F:11])([F:12])[F:13])[cH:9]1.CC1(C)OB([c:26]2[cH:27][cH:28][c:29]([C:32](=[O:33])[NH:34][CH2:35][CH2:36][C:37](=[O:38])[O:39][CH2:40][CH3:41])[n:30][cH:31]2)OC1(C)C>>[c:2]1(-[c:26]2[cH:27][cH:28][c:29]([C:32](=[O:33])[NH:34][CH2:35][CH2:36][C:37](=[O:38])[O:39][CH2:40][CH3:41])[n:30][cH:31]2)[c:3]([CH:4]=[O:5])[c:6]([C:14]([F:15])([F:16])[F:17])[cH:7][c:8]([C:10]([F:11])([F:12])[F:13])[cH:9]1	T49
R40996	Br[c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([CH:14]([C:15]([CH:16]=[CH2:17])([F:18])[F:19])[OH:20])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1.CC1(C)OB([c:32]2[cH:31][cH:30][c:29]([C:26]3([C:24]([O:23][CH2:21][CH3:22])=[O:25])[CH2:27][CH2:28]3)[cH:34][cH:33]2)OC1(C)C>>[c:2]1(-[c:32]2[cH:31][cH:30][c:29]([C:26]3([C:24]([O:23][CH2:21][CH3:22])=[O:25])[CH2:27][CH2:28]3)[cH:34][cH:33]2)[cH:3][cH:4][c:5](-[c:8]2[c:9]([CH:14]([C:15]([CH:16]=[CH2:17])([F:18])[F:19])[OH:20])[c:10]([CH3:13])[n:11][o:12]2)[cH:6][cH:7]1	T49
R13151	O=[N+:1]([O-])[c:4]1[cH:5][c:6]2[c:10]([cH:11][cH:12]1)[CH2:9][C:8]1([CH2:7]2)[C:13](=[O:29])[N:14]([CH2:21][O:22][CH2:23][CH2:24][Si:25]([CH3:26])([CH3:27])[CH3:28])[c:15]2[n:16][cH:17][cH:18][cH:19][c:20]21>>[NH2:1][c:4]1[cH:5][c:6]2[c:10]([cH:11][cH:12]1)[CH2:9][C@@:8]1([CH2:7]2)[C:13](=[O:29])[N:14]([CH2:21][O:22][CH2:23][CH2:24][Si:25]([CH3:26])([CH3:27])[CH3:28])[c:15]2[n:16][cH:17][cH:18][cH:19][c:20]21	T17
R10627	O=C1CCC(=O)N1[Br:23].[CH3:1][c:2]1[s:3][c:4]2[c:5]([n:6]1)[cH:7][cH:8][c:9]([O:11][C:12]([F:13])([F:14])[F:15])[cH:10]2>>[CH2:1]([c:2]1[s:3][c:4]2[c:5]([n:6]1)[cH:7][cH:8][c:9]([O:11][C:12]([F:13])([F:14])[F:15])[cH:10]2)[Br:23]	T59
R8912	Br[c:4]1[n:3][c:2]([Br:1])[cH:7][n:6]2[c:5]1[n:10][cH:9][cH:8]2.[NH2:12][c:13]1[cH:14][cH:15][c:16]([C:19](=[O:20])[N:21]2[CH2:22][CH2:23][O:24][CH2:25][CH2:26]2)[cH:17][cH:18]1>>[Br:1][c:2]1[n:3][c:4]([NH:12][c:13]2[cH:14][cH:15][c:16]([C:19](=[O:20])[N:21]3[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[cH:17][cH:18]2)[c:5]2[n:6]([cH:7]1)[cH:8][cH:9][n:10]2	T27
R32980	Cl[C:29](=[O:30])[O:31][CH3:32].[NH2:1][c:2]1[n:3][cH:4][cH:5][c:6]2[c:7]1[cH:8][cH:9][n:10]2[C:11](=[O:12])[c:13]1[c:14]([Cl:20])[cH:15][cH:16][cH:17][c:18]1[Cl:19]>>[NH:1]([c:2]1[n:3][cH:4][cH:5][c:6]2[c:7]1[cH:8][cH:9][n:10]2[C:11](=[O:12])[c:13]1[c:14]([Cl:20])[cH:15][cH:16][cH:17][c:18]1[Cl:19])[C:29](=[O:30])[O:31][CH3:32]	T84
R48390	Cl[CH2:19][c:20]1[cH:21][c:22]2[cH:23][cH:24][c:25]([O:30][CH3:31])[cH:26][c:27]2[cH:28][cH:29]1.[CH3:1][O:2][c:3]1[c:4]([CH:11]2[CH2:12][CH2:13][CH2:14][C:15](=[O:17])[NH:16]2)[c:5]([O:9][CH3:10])[cH:6][cH:7][cH:8]1>>[CH3:1][O:2][c:3]1[c:4]([CH:11]2[CH2:12][CH2:13][CH2:14][C:15](=[O:17])[N:16]2[CH2:19][c:20]2[cH:21][c:22]3[cH:23][cH:24][c:25]([O:30][CH3:31])[cH:26][c:27]3[cH:28][cH:29]2)[c:5]([O:9][CH3:10])[cH:6][cH:7][cH:8]1	T54
R43754	O=P(Cl)(Cl)[Cl:21].O=[c:9]1[nH:8][c:7]([CH:16]([CH3:17])[CH3:18])[c:6]([C:4]([O:3][CH2:1][CH3:2])=[O:5])[c:11]([CH:12]([CH3:13])[CH3:14])[cH:10]1>>[CH2:1]([CH3:2])[O:3][C:4](=[O:5])[c:6]1[c:7]([CH:16]([CH3:17])[CH3:18])[n:8][c:9]([Cl:21])[cH:10][c:11]1[CH:12]([CH3:13])[CH3:14]	T113
R5790	Cl[S:23]([CH3:22])(=[O:24])=[O:25].[NH2:2][C@H:3]([C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][CH:12]([CH3:13])[CH3:14]>>[NH:2]([C@H:3]([C:4](=[O:5])[O:6][C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][CH:12]([CH3:13])[CH3:14])[S:23]([CH3:22])(=[O:24])=[O:25]	T107
R26870	Cl[S:11]([c:8]1[cH:7][c:5]2[c:4]([cH:10][cH:9]1)[O:3][C:2]([CH3:1])([CH3:15])[CH2:6]2)(=[O:12])=[O:13].[CH3:16][c:17]1[n:18][n:19](-[c:23]2[c:24]3[cH:25][cH:26][cH:27][n:28][c:29]3[cH:30][cH:31][cH:32]2)[c:20]([NH2:22])[cH:21]1>>[CH3:1][C:2]1([CH3:15])[O:3][c:4]2[c:5]([cH:7][c:8]([S:11](=[O:12])(=[O:13])[NH:22][c:20]3[n:19](-[c:23]4[c:24]5[cH:25][cH:26][cH:27][n:28][c:29]5[cH:30][cH:31][cH:32]4)[n:18][c:17]([CH3:16])[cH:21]3)[cH:9][cH:10]2)[CH2:6]1	T107
R16975	Br[c:2]1[n:3][n:4]2[c:5]([s:6]1)[n:7][cH:8][c:9]2[I:10].OB(O)[c:17]1[cH:16][c:15]([NH:14][C:11]([CH3:12])=[O:13])[cH:20][cH:19][cH:18]1>>[c:2]1(-[c:19]2[cH:18][cH:17][cH:16][c:15]([NH:14][C:11]([CH3:12])=[O:13])[cH:20]2)[n:3][n:4]2[c:5]([s:6]1)[n:7][cH:8][c:9]2[I:10]	T196
R1143	Cl[Si:17]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:19])[CH3:20].[n:3]1[c:4]([CH2:11][OH:12])[cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10]>>[n:3]1[c:4]([CH2:11][O:12][Si:17]([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:19])[CH3:20])[cH:5][cH:6][cH:7][c:8]1[CH2:9][OH:10]	T80
R2461	O=[C:17]([c:4]1[c:3](=[S:20])[n:2]([CH3:1])[c:11]2[c:6]([c:5]1[CH3:16])[cH:7][cH:8][c:9]([C:12]([F:13])([F:14])[F:15])[cH:10]2)[OH:19].[F:21][c:22]1[cH:23][c:24]([CH2:25][NH2:26])[cH:27][cH:28][cH:29]1>>[CH3:1][n:2]1[c:3](=[S:20])[c:4]([C:17](=[O:19])[NH:26][CH2:25][c:24]2[cH:23][c:22]([F:21])[cH:29][cH:28][cH:27]2)[c:5]([CH3:16])[c:6]2[cH:7][cH:8][c:9]([C:12]([F:13])([F:14])[F:15])[cH:10][c:11]12	T31
