rxn_code	rxn_smiles	template_code
R14692	CC(=O)O[C:36]([CH3:37])=[O:38].[NH2:1][CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[c:7]1[c:8]([NH:14][S:15](=[O:16])(=[O:17])[c:18]2[cH:19][c:20]([C:25]([F:26])([F:27])[F:28])[c:21]([Cl:24])[cH:22][cH:23]2)[cH:9][c:10]([Cl:13])[cH:11][cH:12]1>>[NH:1]([CH2:2][CH2:3][S:4](=[O:5])(=[O:6])[c:7]1[c:8]([NH:14][S:15](=[O:16])(=[O:17])[c:18]2[cH:19][c:20]([C:25]([F:26])([F:27])[F:28])[c:21]([Cl:24])[cH:22][cH:23]2)[cH:9][c:10]([Cl:13])[cH:11][cH:12]1)[C:36]([CH3:37])=[O:38]	T156
R1925	O=[C:24]([c:19]1[cH:18][c:17]2[cH:16][cH:15][cH:14][c:13]([O:12][C:11]([F:10])([F:27])[F:28])[c:22]2[o:21][c:20]1=[O:23])[OH:26].[O:53]1[CH2:54][O:55][c:56]2[c:57]1[cH:58][cH:59][c:60](-[c:62]1[cH:63][c:64]([NH2:68])[cH:65][cH:66][cH:67]1)[cH:61]2>>[F:10][C:11]([O:12][c:13]1[cH:14][cH:15][cH:16][c:17]2[cH:18][c:19]([C:24](=[O:26])[NH:68][c:64]3[cH:63][c:62](-[c:60]4[cH:59][cH:58][c:57]5[c:56]([cH:61]4)[O:55][CH2:54][O:53]5)[cH:67][cH:66][cH:65]3)[c:20](=[O:23])[o:21][c:22]12)([F:27])[F:28]	T31
R20970	c1ccc(C[O:31][c:28]2[cH:27][cH:26][c:25]([CH2:24][N:18]([c:16]3[cH:15][cH:14][c:11]([C:12]#[N:13])[c:10](-[c:2]4[o:1][c:5]5[c:4]([cH:3]4)[cH:9][cH:8][cH:7][cH:6]5)[cH:17]3)[n:19]3[cH:20][n:21][n:22][cH:23]3)[cH:30][cH:29]2)cc1>>[o:1]1[c:2](-[c:10]2[c:11]([C:12]#[N:13])[cH:14][cH:15][c:16]([N:18]([n:19]3[cH:20][n:21][n:22][cH:23]3)[CH2:24][c:25]3[cH:26][cH:27][c:28]([OH:31])[cH:29][cH:30]3)[cH:17]2)[cH:3][c:4]2[c:5]1[cH:6][cH:7][cH:8][cH:9]2	T51
R16295	Br[c:2]1[c:3](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:4][c:5]([NH2:8])[n:6][n:7]1.OB(O)[c:19]1[cH:18][c:17]([C:15]#[N:16])[cH:22][cH:21][cH:20]1>>[c:2]1(-[c:21]2[cH:20][cH:19][cH:18][c:17]([C:15]#[N:16])[cH:22]2)[c:3](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:4][c:5]([NH2:8])[n:6][n:7]1	T196
R19988	[N+:5](=[O:6])([O-:7])/[CH:8]=[CH:9]/[c:10]1[s:11][c:12]([O:15][c:16]2[cH:17][cH:18][c:19]([CH3:22])[cH:20][cH:21]2)[cH:13][cH:14]1>>[N+:5](=[O:6])([O-:7])[CH2:8][CH2:9][c:10]1[s:11][c:12]([O:15][c:16]2[cH:17][cH:18][c:19]([CH3:22])[cH:20][cH:21]2)[cH:13][cH:14]1	T132
R49091	Br[CH2:19][C:20](=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][N:2]1[CH2:3][c:4]2[c:5]([nH:6][c:7]3[cH:8][cH:9][c:10]([CH3:13])[cH:11][c:12]23)[CH2:14][CH2:15]1>>[CH3:1][N:2]1[CH2:3][c:4]2[c:5]([n:6]([CH2:19][C:20](=[O:21])[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:7]3[cH:8][cH:9][c:10]([CH3:13])[cH:11][c:12]23)[CH2:14][CH2:15]1	T36
R28972	c1ccc(C[O:8][N:9]2[C@@H:10]3[CH2:11][CH2:12][C@@H:13]([c:18]4[n:19][n:20][c:21]([CH:23]5[CH2:24][CH2:25][N:26]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:27][CH2:28]5)[s:22]4)[N:14]([C:15]2=[O:16])[CH2:17]3)cc1>>[OH:8][N:9]1[C@@H:10]2[CH2:11][CH2:12][C@@H:13]([c:18]3[n:19][n:20][c:21]([CH:23]4[CH2:24][CH2:25][N:26]([C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[CH2:27][CH2:28]4)[s:22]3)[N:14]([C:15]1=[O:16])[CH2:17]2	T51
R18109	O=[C:15]1[CH2:14][CH2:13][N:12]([c:10]2[o:9][n:8][c:7](-[c:1]3[cH:2][cH:3][cH:4][cH:5][cH:6]3)[n:11]2)[CH2:17][CH2:16]1.[CH:19]1([NH2:22])[CH2:20][CH2:21]1>>[c:1]1(-[c:7]2[n:8][o:9][c:10]([N:12]3[CH2:13][CH2:14][CH:15]([NH:22][CH:19]4[CH2:20][CH2:21]4)[CH2:16][CH2:17]3)[n:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1	T64
R25306	F[c:4]1[cH:3][c:2]([Br:1])[cH:7][cH:6][c:5]1[N+:8](=[O:9])[O-:10].[CH3:12][O:13][c:14]1[cH:15][cH:16][c:17]([CH2:20][NH2:21])[cH:18][cH:19]1>>[Br:1][c:2]1[cH:3][c:4]([NH:21][CH2:20][c:17]2[cH:16][cH:15][c:14]([O:13][CH3:12])[cH:19][cH:18]2)[c:5]([N+:8](=[O:9])[O-:10])[cH:6][cH:7]1	T104
R20758	CC(C)(C)OC(=O)[N:29]1[CH:28]([c:25]2[cH:24][cH:23][c:22]([CH2:21][n:12]3[n:11][c:10]4[n:5]([CH2:1][CH:2]([CH3:3])[CH3:4])[c:6](=[O:43])[n:7]([CH3:42])[c:8](=[O:41])[c:9]4[c:13]3[NH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:27][cH:26]2)[CH2:33][CH2:32][CH2:31][CH2:30]1>>[CH2:1]([CH:2]([CH3:3])[CH3:4])[n:5]1[c:6](=[O:43])[n:7]([CH3:42])[c:8](=[O:41])[c:9]2[c:10]1[n:11][n:12]([CH2:21][c:22]1[cH:23][cH:24][c:25]([CH:28]3[NH:29][CH2:30][CH2:31][CH2:32][CH2:33]3)[cH:26][cH:27]1)[c:13]2[NH:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1	T23
R19543	O[C:16]([CH2:15][C:13]#[N:14])=[O:17].[F:1][c:2]1[c:3]([NH:9][C:10](=[O:11])[NH2:12])[cH:4][cH:5][c:6]([I:8])[cH:7]1>>[F:1][c:2]1[c:3]([NH:9][C:10](=[O:11])[NH:12][C:16]([CH2:15][C:13]#[N:14])=[O:17])[cH:4][cH:5][c:6]([I:8])[cH:7]1	T20
R29677	[Cl:2][c:3]1[cH:4][c:5](-[n:9]2[n:10][c:11]([C:16]([F:17])([F:18])[F:19])[cH:12][c:13]2[CH2:14][NH2:15])[cH:6][cH:7][cH:8]1.c1ccc(O[C:32]([NH:31][c:29]2[cH:28][cH:27][c:22]([C:23](=[O:24])[O:25][CH3:26])[c:21]([F:20])[cH:30]2)=[O:33])cc1>>[Cl:2][c:3]1[cH:4][c:5](-[n:9]2[n:10][c:11]([C:16]([F:17])([F:18])[F:19])[cH:12][c:13]2[CH2:14][NH:15][C:32]([NH:31][c:29]2[cH:28][cH:27][c:22]([C:23](=[O:24])[O:25][CH3:26])[c:21]([F:20])[cH:30]2)=[O:33])[cH:6][cH:7][cH:8]1	T241
R5271	CC1(C)OB([c:37]2[c:36]3[cH:35][c:34]([O:33][CH3:32])[cH:42][cH:41][c:40]3[n:39]([C:43](=[O:44])[O:45][C:46]([CH3:47])([CH3:48])[CH3:49])[cH:38]2)OC1(C)C.I[c:9]1[n:8]([S:12](=[O:13])(=[O:14])[c:15]2[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]2)[c:5]2[c:4]([c:3](-[c:22]3[cH:23][n:24][c:25]([C:27]4([OH:31])[CH2:28][CH2:29][CH2:30]4)[s:26]3)[c:2]([F:1])[cH:7][n:6]2)[cH:10]1>>[F:1][c:2]1[c:3](-[c:22]2[cH:23][n:24][c:25]([C:27]3([OH:31])[CH2:28][CH2:29][CH2:30]3)[s:26]2)[c:4]2[c:5]([n:6][cH:7]1)[n:8]([S:12](=[O:13])(=[O:14])[c:15]1[cH:16][cH:17][c:18]([CH3:19])[cH:20][cH:21]1)[c:9](-[c:37]1[c:36]3[cH:35][c:34]([O:33][CH3:32])[cH:42][cH:41][c:40]3[n:39]([C:43](=[O:44])[O:45][C:46]([CH3:47])([CH3:48])[CH3:49])[cH:38]1)[cH:10]2	T74
R13380	O=[N+:14]([O-])[c:10]1[cH:9][cH:8][cH:7][c:6]2[c:5](=[O:17])[n:4]([CH2:3][CH2:2][OH:1])[cH:13][cH:12][c:11]21>>[OH:1][CH2:2][CH2:3][n:4]1[c:5](=[O:17])[c:6]2[cH:7][cH:8][cH:9][c:10]([NH2:14])[c:11]2[cH:12][cH:13]1	T17
R19123	O=[CH:11][C@H:9]1[C@H:8]([c:5]2[cH:4][cH:3][c:2]([Br:1])[cH:7][cH:6]2)[CH2:10]1.[CH3:23][C@H:24]1[NH:25][CH2:26][CH2:27][CH2:28]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([C@H:8]2[C@H:9]([CH2:11][N:25]3[C@H:24]([CH3:23])[CH2:28][CH2:27][CH2:26]3)[CH2:10]2)[cH:6][cH:7]1	T90
R24896	[CH:1](=[CH2:2])[c:3]1[cH:4][n:5][c:6]2[c:7]([NH2:17])[n:8][c:9]3[c:10]([c:11]2[cH:12]1)[cH:13][cH:14][cH:15][cH:16]3>>[CH2:1]([CH3:2])[c:3]1[cH:4][n:5][c:6]2[c:7]([NH2:17])[n:8][c:9]3[c:10]([c:11]2[cH:12]1)[cH:13][cH:14][cH:15][cH:16]3	T168
R24322	Br[CH2:29][C:28]([O:27][CH3:26])=[O:31].[F:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[n:9][nH:10][c:11](-[c:13]3[cH:14][cH:15][c:16]([F:19])[cH:17][cH:18]3)[n:12]2)[cH:6][cH:7]1>>[F:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[n:9]([CH2:29][C:28]([O:27][CH3:26])=[O:31])[n:10][c:11](-[c:13]3[cH:14][cH:15][c:16]([F:19])[cH:17][cH:18]3)[n:12]2)[cH:6][cH:7]1	T32
R27900	Br[c:19]1[c:10]([Br:9])[cH:11][n:12][c:13]2[cH:14][cH:15][c:16]([O:21][CH3:22])[n:17][c:18]21.[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH2:8]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[NH:8][c:19]1[c:10]([Br:9])[cH:11][n:12][c:13]2[cH:14][cH:15][c:16]([O:21][CH3:22])[n:17][c:18]21	T27
R48295	CO[C:9]([c:8]1[cH:7][c:6](-[n:1]2[n:2][cH:3][cH:4][cH:5]2)[n:15][cH:14][cH:13]1)=[O:10]>>[n:1]1(-[c:6]2[cH:7][c:8]([CH2:9][OH:10])[cH:13][cH:14][n:15]2)[n:2][cH:3][cH:4][cH:5]1	T66
R19637	Br[c:2]1[cH:3][cH:4][c:5]([C:7](=[O:8])[O:9][CH3:10])[o:6]1.OB(O)[c:18]1[s:17][cH:21][cH:20][cH:19]1>>[c:2]1(-[c:18]2[s:17][cH:21][cH:20][cH:19]2)[cH:3][cH:4][c:5]([C:7](=[O:8])[O:9][CH3:10])[o:6]1	T1
R2212	CC(=O)[NH:14][c:12]1[n:11][c:10]([CH3:18])[c:9](-[c:6]2[cH:5][cH:4][c:3]([CH:2]([F:1])[F:19])[n:8][cH:7]2)[nH:13]1>>[F:1][CH:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[c:10]([CH3:18])[n:11][c:12]([NH2:14])[nH:13]2)[cH:7][n:8]1)[F:19]	T157
R4768	O[C:47]([CH3:48])=[O:49].[CH3:1][c:2]1[c:3]([O:4][CH2:5][C@@H:6]([CH2:7][NH:8][c:9]2[c:10](-[c:16]3[n:17][c:18]4[cH:19][c:20]5[c:24]([cH:25][c:26]4[nH:27]3)[C:23](=[O:28])[N:22]([CH:29]3[CH2:30][CH2:31][N:32]([CH2:35][CH2:36][S:37](=[O:38])(=[O:39])[CH3:40])[CH2:33][CH2:34]3)[CH2:21]5)[c:11](=[O:15])[nH:12][cH:13][cH:14]2)[OH:41])[cH:42][cH:43][c:44]([CH3:46])[cH:45]1>>[CH3:1][c:2]1[c:3]([O:4][CH2:5][CH:6]([CH2:7][NH:8][c:9]2[c:10](-[c:16]3[n:17][c:18]4[cH:19][c:20]5[c:24]([cH:25][c:26]4[nH:27]3)[C:23](=[O:28])[N:22]([CH:29]3[CH2:30][CH2:31][N:32]([CH2:35][CH2:36][S:37](=[O:38])(=[O:39])[CH3:40])[CH2:33][CH2:34]3)[CH2:21]5)[c:11](=[O:15])[nH:12][cH:13][cH:14]2)[O:41][C:47]([CH3:48])=[O:49])[cH:42][cH:43][c:44]([CH3:46])[cH:45]1	T77
R6871	[CH3:26][C:27]1([CH3:48])[O:28][CH2:29][c:30]2[c:31]([cH:33][cH:34][c:35]([C:37]([CH2:38][NH:39][C:40]([O:41][C:42]([CH3:43])([CH3:44])[CH3:45])=[O:46])=[O:47])[cH:36]2)[O:32]1>>[CH3:26][C:27]1([CH3:48])[O:28][CH2:29][c:30]2[c:31]([cH:33][cH:34][c:35]([C@H:37]([CH2:38][NH:39][C:40]([O:41][C:42]([CH3:43])([CH3:44])[CH3:45])=[O:46])[OH:47])[cH:36]2)[O:32]1	T5
R396	Cl[C:22]([CH:21]([F:20])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)=[O:23].[NH2:1][n:2]1[c:3](=[O:19])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](-[c:12]2[cH:13][cH:14][c:15]([Cl:18])[cH:16][cH:17]2)[n:11]1>>[NH:1]([n:2]1[c:3](=[O:19])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](-[c:12]2[cH:13][cH:14][c:15]([Cl:18])[cH:16][cH:17]2)[n:11]1)[C:22]([CH:21]([F:20])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)=[O:23]	T84
R26974	[O:8]=[CH:9][C@H:10]([OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[CH2:16][OH:17]>>[OH:8][CH2:9][C@H:10]([OH:11])[C@@H:12]([OH:13])[C@H:14]([OH:15])[CH2:16][OH:17]	T136
R21777	I[CH3:25].[F:1][c:2]1[cH:3][c:4](-[c:8]2[s:9][c:10]([NH:14][C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[c:11]([I:13])[n:12]2)[cH:5][n:6][cH:7]1>>[F:1][c:2]1[cH:3][c:4](-[c:8]2[s:9][c:10]([N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH3:25])[c:11]([I:13])[n:12]2)[cH:5][n:6][cH:7]1	T101
R3425	Br[c:21]1[cH:22][n:23][cH:24][cH:25][c:26]1[Cl:27].OB(O)[c:16]1[c:11]2[cH:10][n:9][n:8](-[c:5]3[cH:4][cH:3][c:2]([F:1])[cH:7][cH:6]3)[c:12]2[n:13][cH:14][cH:15]1>>[F:1][c:2]1[cH:3][cH:4][c:5](-[n:8]2[n:9][cH:10][c:11]3[c:12]2[n:13][cH:14][cH:15][c:16]3-[c:21]2[cH:22][n:23][cH:24][cH:25][c:26]2[Cl:27])[cH:6][cH:7]1	T69
R18475	CCO[C:15]([CH:14]=[CH:13][CH:9]1[N:8]([C:6]([O:5][C:1]([CH3:2])([CH3:3])[CH3:4])=[O:7])[CH2:12][CH2:11][CH2:10]1)=[O:16]>>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH:13]=[CH:14][CH2:15][OH:16])[CH2:10][CH2:11][CH2:12]1	T135
R36310	Br[c:2]1[cH:3][c:4]([S:17](=[O:18])(=[O:19])[NH2:20])[cH:5][n:6][c:7]1[O:8][CH2:9][C:10]1([F:16])[CH2:11][CH2:12][O:13][CH2:14][CH2:15]1>>[cH:2]1[cH:3][c:4]([S:17](=[O:18])(=[O:19])[NH2:20])[cH:5][n:6][c:7]1[O:8][CH2:9][C:10]1([F:16])[CH2:11][CH2:12][O:13][CH2:14][CH2:15]1	T83
R9180	CC1(C)OB([c:25]2[cH:24][cH:23][c:22]([NH:21][C:19]([NH:18][CH3:17])=[O:20])[cH:27][cH:26]2)OC1(C)C.Cl[c:2]1[n:3][c:4]([N:9]2[CH2:10][CH:11]3[CH2:12][CH2:13][CH:14]([CH2:15]2)[O:16]3)[n:5][c:6]([Cl:8])[n:7]1>>[c:2]1(-[c:25]2[cH:24][cH:23][c:22]([NH:21][C:19]([NH:18][CH3:17])=[O:20])[cH:27][cH:26]2)[n:3][c:4]([N:9]2[CH2:10][CH:11]3[CH2:12][CH2:13][CH:14]([CH2:15]2)[O:16]3)[n:5][c:6]([Cl:8])[n:7]1	T96
R28054	Cl[CH2:18][c:19]1[cH:20][cH:21][c:22](-[c:25]2[n:26][c:27]([F:31])[cH:28][cH:29][cH:30]2)[cH:23][cH:24]1.[CH2:1]([CH:2]([CH3:3])[CH3:4])[n:5]1[c:6](=[O:16])[n:7]([CH3:15])[c:8](=[O:14])[c:9]2[c:10]1[cH:11][nH:12][cH:13]2>>[CH2:1]([CH:2]([CH3:3])[CH3:4])[n:5]1[c:6](=[O:16])[n:7]([CH3:15])[c:8](=[O:14])[c:9]2[c:10]1[cH:11][n:12]([CH2:18][c:19]1[cH:20][cH:21][c:22](-[c:25]3[n:26][c:27]([F:31])[cH:28][cH:29][cH:30]3)[cH:23][cH:24]1)[cH:13]2	T214
R17535	Br[c:2]1[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:16]3[n:17][cH:18][c:19]([CH:23]4[CH2:24][CH2:25]4)[cH:20][c:21]3[CH3:22])[CH2:14][CH2:15]2)[cH:6][n:7]1.[C:26]([CH3:27])(=[O:28])[N:29]1[C:30](=[O:34])[NH:31][CH2:32][CH2:33]1>>[c:2]1([N:31]2[C:30](=[O:34])[N:29]([C:26]([CH3:27])=[O:28])[CH2:33][CH2:32]2)[cH:3][cH:4][c:5]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:16]3[n:17][cH:18][c:19]([CH:23]4[CH2:24][CH2:25]4)[cH:20][c:21]3[CH3:22])[CH2:14][CH2:15]2)[cH:6][n:7]1	T44
R26145	Cl[c:2]1[c:3](=[O:16])[nH:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1.[CH2:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[NH:24][CH3:25]>>[c:2]1([N:24]([CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH3:25])[c:3](=[O:16])[nH:4][c:5]2[cH:6][cH:7][c:8]([C:12](=[O:13])[O:14][CH3:15])[cH:9][c:10]2[n:11]1	T88
R6929	CC(C)(C)OC(=O)[NH:14][C@@H:15]1[CH2:16][CH2:17][C@@H:18]([CH2:21][CH2:22][O:23][c:24]2[cH:25][n:26][c:27]3[cH:28][cH:29][c:30]([O:34][CH3:35])[n:31][c:32]3[cH:33]2)[CH2:19][CH2:20]1>>[NH2:14][C@H:15]1[CH2:16][CH2:17][C@H:18]([CH2:21][CH2:22][O:23][c:24]2[cH:25][n:26][c:27]3[cH:28][cH:29][c:30]([O:34][CH3:35])[n:31][c:32]3[cH:33]2)[CH2:19][CH2:20]1	T21
R3911	Br[c:2]1[n:3][c:4]([CH3:8])[cH:5][cH:6][cH:7]1.[CH2:9]([CH2:10][C:11]#[CH:12])[c:13]1[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[cH:21][cH:22]1>>[c:2]1([C:12]#[C:11][CH2:10][CH2:9][c:13]2[n:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22]2)[n:3][c:4]([CH3:8])[cH:5][cH:6][cH:7]1	T68
R24997	CC(C)(C)[O:5][C:6]([CH2:7][S:8][c:9]1[c:10]([CH3:32])[cH:11][c:12]([C:15]2=[N:16][O:17][C:18]([C:20]([F:21])([F:22])[F:23])([c:24]3[cH:25][c:26]([Cl:31])[cH:27][c:28]([Cl:30])[cH:29]3)[CH2:19]2)[cH:13][cH:14]1)=[O:33]>>[O:5]=[C:6]([CH2:7][S:8][c:9]1[c:10]([CH3:32])[cH:11][c:12]([C:15]2=[N:16][O:17][C:18]([C:20]([F:21])([F:22])[F:23])([c:24]3[cH:25][c:26]([Cl:31])[cH:27][c:28]([Cl:30])[cH:29]3)[CH2:19]2)[cH:13][cH:14]1)[OH:33]	T62
R18098	O[CH2:2][c:3]1[cH:4][c:5]2[c:10]([n:11][cH:12]1)[N:9]1[C@H:8]([C:7](=[O:16])[NH:6]2)[CH2:15][CH2:14][CH2:13]1.[Cl:18][c:19]1[cH:20][c:21]([C:22](=[O:23])[NH:24][CH3:25])[cH:26][cH:27][c:28]1[N:29]1[CH2:30][CH2:31][NH:32][CH2:33][CH2:34]1>>[CH2:2]([c:3]1[cH:4][c:5]2[c:10]([n:11][cH:12]1)[N:9]1[C@H:8]([C:7](=[O:16])[NH:6]2)[CH2:15][CH2:14][CH2:13]1)[N:32]1[CH2:31][CH2:30][N:29]([c:28]2[c:19]([Cl:18])[cH:20][c:21]([C:22](=[O:23])[NH:24][CH3:25])[cH:26][cH:27]2)[CH2:34][CH2:33]1	T165
R38490	Cl[C:23]([CH:24]=[CH2:25])=[O:26].[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][CH:8]([CH:11]([CH:12]=[CH2:13])[NH2:14])[CH2:9][CH2:10]2>>[O:1]1[CH2:2][CH2:3][O:4][C:5]12[CH2:6][CH2:7][CH:8]([CH:11]([CH:12]=[CH2:13])[NH:14][C:23]([CH:24]=[CH2:25])=[O:26])[CH2:9][CH2:10]2	T84
R49108	CC(C)(C)OC(=O)[NH:8][CH:9]1[CH2:10][CH2:11][N:12]([c:15]2[n:16]([CH2:39][C:40](=[O:41])[OH:42])[c:17](=[O:38])[c:18](-[c:30]3[cH:31][cH:32][c:33]([O:36][CH3:37])[cH:34][cH:35]3)[c:19](-[c:21]3[cH:22][c:23]([F:29])[c:24]([C:27]#[N:28])[cH:25][cH:26]3)[n:20]2)[CH2:13][CH2:14]1>>[NH2:8][CH:9]1[CH2:10][CH2:11][N:12]([c:15]2[n:16]([CH2:39][C:40](=[O:41])[OH:42])[c:17](=[O:38])[c:18](-[c:30]3[cH:31][cH:32][c:33]([O:36][CH3:37])[cH:34][cH:35]3)[c:19](-[c:21]3[cH:22][c:23]([F:29])[c:24]([C:27]#[N:28])[cH:25][cH:26]3)[n:20]2)[CH2:13][CH2:14]1	T21
R36873	Cl[c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][c:11]1[CH2:12][S:13][c:14]1[n:15][c:16]([CH3:21])[cH:17][c:18]([OH:20])[n:19]1.[NH:22]1[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]1>>[c:2]1([N:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][c:11]1[CH2:12][S:13][c:14]1[n:15][c:16]([CH3:21])[cH:17][c:18]([OH:20])[n:19]1	T88
R47	Br[c:7]1[n:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:10]([NH2:11])[n:9][cH:8]1.OB(O)[c:15]1[cH:14][o:13][cH:17][cH:16]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[n:6][c:7](-[c:15]2[cH:14][o:13][cH:17][cH:16]2)[cH:8][n:9][c:10]1[NH2:11]	T1
R36774	Br[CH2:12][C:13](=[O:14])[O:15][CH2:16][CH3:17].[CH3:1][NH:2][NH2:3]>>[CH3:1][N:2]([NH2:3])[CH2:12][C:13](=[O:14])[O:15][CH2:16][CH3:17]	T26
R9018	O=[CH:30][c:23]1[cH:22][nH:21][c:29]2[c:24]1[cH:25][cH:26][cH:27][n:28]2.[OH:1][c:2]1[cH:3][c:4]([CH3:20])[c:5]([NH:8][C:9]2=[C:13]([C:14](=[O:15])[O:16][CH2:17][CH3:18])[C:12](=[O:19])[CH2:11][O:10]2)[cH:6][cH:7]1>>[OH:1][c:2]1[cH:3][c:4]([CH3:20])[c:5]([NH:8][C:9]2=[C:13]([C:14](=[O:15])[O:16][CH2:17][CH3:18])[C:12](=[O:19])[C:11](=[CH:30][c:23]3[cH:22][nH:21][c:29]4[c:24]3[cH:25][cH:26][cH:27][n:28]4)[O:10]2)[cH:6][cH:7]1	T82
R9273	Br[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[Br:3][c:4]1[n:5][cH:6][cH:7][c:8]([OH:10])[cH:9]1>>[Br:3][c:4]1[n:5][cH:6][cH:7][c:8]([O:10][CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:9]1	T57
R21619	[N-]=[N+]=[N:1][CH:4]([CH:5]([CH2:6][O:7][CH2:8][O:9][CH3:10])[OH:11])[CH2:12][O:13][CH2:14][O:15][CH3:16]>>[NH2:1][CH:4]([C@H:5]([CH2:6][O:7][CH2:8][O:9][CH3:10])[OH:11])[CH2:12][O:13][CH2:14][O:15][CH3:16]	T121
R12272	CC(C)(C)[O:23][C:21]([CH2:20][NH:19][C:14]1=[N:15][C:16](=[O:18])[S:17]/[C:13]1=[CH:12]\[CH:9]1[CH2:8][CH2:7][N:6]([CH2:5][c:4]2[c:3]([C:2]([F:1])([F:36])[F:37])[cH:31][c:30]([C:32]([F:33])([F:34])[F:35])[cH:29][cH:28]2)[CH2:11][CH2:10]1)=[O:22]>>[F:1][C:2]([c:3]1[c:4]([CH2:5][N:6]2[CH2:7][CH2:8][CH:9](/[CH:12]=[C:13]3/[C:14]([NH:19][CH2:20][C:21](=[O:22])[OH:23])=[N:15][C:16](=[O:18])[S:17]3)[CH2:10][CH2:11]2)[cH:28][cH:29][c:30]([C:32]([F:33])([F:34])[F:35])[cH:31]1)([F:36])[F:37]	T86
R26286	O=[CH:6][c:5]1[cH:4][cH:3][c:2]([F:1])[cH:9][cH:8]1.[CH2:10]([CH:11]([CH3:12])[CH3:13])[NH2:14]>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:14][CH2:10][CH:11]([CH3:12])[CH3:13])[cH:8][cH:9]1	T63
R3691	Br[CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][c:2]1[cH:3][c:4]([C:9]2([O:14][CH3:15])[CH2:10][NH:11][CH2:12][CH2:13]2)[cH:5][cH:6][c:7]1[F:8]>>[F:1][c:2]1[cH:3][c:4]([C:9]2([O:14][CH3:15])[CH2:10][N:11]([CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH2:12][CH2:13]2)[cH:5][cH:6][c:7]1[F:8]	T26
